01000	0.0	people are going downstairs on a stage several people walking down a staircase on a stage	4.mp4
01001	0.0	a man is scared by a picture of a boy on a mirror in a bathroom white male taking a selfie in a bathroom mirror	7.mp4
01002	0.0	two chinese men speaks and laugh at home in a scene of dvd set 1 the right chinese man put his arm around the left chinese man	15.mp4
01003	0.0	a dog gets whipped cream into his face indoors inside a room, the plastic hand from a game is putting cream on a dog's nose.	41.mp4
01004	0.0	a women takes a piece of cloth from a man and gives it again to other man in a hall a woman smells clothes outdoors at daytime	47.mp4
01005	0.0	2 men are singing two white boys talking to a microphone at a film set	63.mp4
01006	0.0	in the daytime, a person pushes the swing which hang up to a tree in the court. an other person in the swing falls o the ground in a park young european kid in red hammock moved up to start seesaw	67.mp4
01007	0.0	2 women are hugging each other indoors two woman cuddling in a dressing room	84.mp4
01008	0.0	a man walking through a door a man walks through a room indoors	89.mp4
01009	0.0	3 asian men sing with a microphone 3 asian boys in front of a yellow wall are singing.	100.mp4
01010	0.0	a group of asian on a street carries a figure a crowd of people carries a small statue with an angel through a street and shouts things.	113.mp4
01011	0.0	a basketball player gesticulates wildly while going backwards on a basketball court basketball players doing weird movements on a basketball field	129.mp4
01012	0.0	a soccer player is falling down on a soccer field at daytime soccer player slipping while trying to catch the ball on a soccer field at nighttime	145.mp4
01013	0.0	a man dressed up as a tin man is dancing robotically on a stage man in robot costume dancing on a theater stage	175.mp4
01014	0.0	a woman gets hit by a basketball two woman getting hit by a basketball while looking at a smartphone in a basketball stadium	194.mp4
01015	0.0	a man is wearing a white shirt a man says something in a tv show	197.mp4
01016	0.0	odell beckham jr is dancing in the end zone at metlife stadium football players are dancing on a football field at daytime	219.mp4
01017	0.0	a woman with large earrings is singing a woman sings into the microphone outdoors at daytime	229.mp4
01018	0.0	man falls down outdoors at daytime man falls down outdoors at daytime	236.mp4
01019	0.0	a man is putting metal into an electric socket in a room black guy putting metal in a socket-outlet in a room	239.mp4
01020	0.0	two photos of a woman in a split screen with 2 images different perspective of the face of a woman	243.mp4
01021	0.0	man raises his arm on a street at daytime man opens his mouth on the street at daytime	248.mp4
01022	0.0	in the daytime, a man goes upstairs with a longboard in the street on a sidewalk a european men with red and black clothes perform some tricks with his skateboard	342.mp4
01023	0.0	a boy is singing and dancing in the background in a room boy and guy singing consecutively in a room in the evening	361.mp4
01024	0.0	a woman dances indoors a woman inside a room is dancing.	389.mp4
01025	0.0	in the daytime, multiple persons play basketball in a court, while a horse appears throw the window of a house in a house a white horse standing inside the building and looks out of the window	392.mp4
01026	0.0	man wears sunglasses outdoors at daytime man jumps into mud outdoors at daytime	412.mp4
01027	0.0	a woman celebrate by walking and jumping onstage on a podium a blondie european woman clamor for joy	440.mp4
01028	0.0	man looks around outdoors at daytime a man sleeps on a soccer field at daytime	445.mp4
01029	0.0	2 persons are kissing in a room colored man and woman kissing in a room	459.mp4
01030	0.0	man screams in an office in a office a man in jacket is yelling	492.mp4
01031	0.0	at night, two men light a fire in their hands and move it very quickly in an outdoor place in a park 2 chinese men present a trick with burning hands	533.mp4
01032	0.0	2 men clapping their hands 2 men applaud indoors	534.mp4
01033	0.0	in the daytime, a man sings and dances onstage in the studio in a studio a european man with long hair and hat is impassioned singing	535.mp4
01034	0.0	in the daytime, a dog moves its body and head a little dog try to touch the camera	543.mp4
01035	0.0	a dog with glasses sits in a car in a car a little white dog is sitting behind seat belt	545.mp4
01036	0.0	man falls down outdoors referee slips outdoors at daytime	554.mp4
01037	0.0	a group of men playing a basketball match in a sports hall a basketball player falls down on a basketball field	562.mp4
01038	0.0	a young man holding a water bottle a man dances indoors	583.mp4
01039	0.0	an asian woman wiggles with her arms an asian young women sits at a table and makes gestures and grimaces.	591.mp4
01040	0.0	2 ducks are walking on the water in a lake at daytime ducks running over the surface in water at daytime	593.mp4
01041	0.0	a football player throws a ball on a football field football player catches a ball on a football field	606.mp4
01042	0.0	a person is wearing minnie mouse costume 2 persons in costumes dance outdoors at daytime	609.mp4
01043	0.0	a little boy is leaning against a truck in a driveway a little boy says something five times outdoors at daytime	627.mp4
01044	0.0	one football player pushes an opposite player and the both fall to the ground in the football stadium in a football stadium a player in blue fouls a player in red	630.mp4
01045	0.0	a man blends ingredients in a cup with a hand-held blender in a kitchen plastic cup getting filed with banana and coke in kitchen at daytime	675.mp4
01046	0.0	a man gets slapped in the face in a car at daytime black man getting hit while laughing in a car at daytime	692.mp4
01047	0.0	2 people sitting in a car a woman ruffle through her hair at daytime	693.mp4
01048	0.0	in the daytime, a man watches the rain from his car. he jumps and falls to the ground in the court on a meadow a european man with black clothes jump into a puddle	705.mp4
01049	0.0	a man in a training area does a salto a young man starts running in a gym, turns a somersault and looses his pants.	718.mp4
01050	0.0	children sing outdoors at daytime a man laughs into the camera in a tv show	719.mp4
01051	0.0	a person playing with a soccer ball a man balance a soccer ball indoors	725.mp4
01052	0.0	a basketball player kicks the ball to the hip part of opposite player in the basketball stadium. then, he falls to the ground in a basketball hall the player with number 23 throw the ball to hit in a low blow to player with number 1	738.mp4
01053	0.0	man plays guitar indoors man dances outdoors at daytime	743.mp4
01054	0.0	one chinese girl sings and the other stands beside her onstage on a podium 2 chinese woman with red bow ties are singing	763.mp4
01055	0.0	a basketball player with a red shirt fails at scoring a goal on a basketball court basketball player missing a throw on a basketball field	769.mp4
01056	0.0	multiple chinese persons walk and speak onstage chinese man take a bow several times	790.mp4
01057	0.0	an asian man in a kitchen laughs at an other man an asian man inside a room eats an onion and other guys start laughing.	800.mp4
01058	0.0	2 men talk into the camera outdoors at daytime 2 men speak into the camera outdoors at daytime	845.mp4
01059	0.0	kid throws a stick away outdoors at daytime children hits a ball with a baseball bat outdoors at daytime	856.mp4
01060	0.0	a woman sits beside a moderator in a studio. she speaks and claps with her hands in a tv-studio a woman with yellow dress is talking to the camera	878.mp4
01061	0.0	a bird flies to the front of a man in a hall, while he talks to audience. then, they clap a little bird lands on the podium a steal the show of bernie sanders	882.mp4
01062	0.0	an american football player dodges other players football player running around on a football training field at daytime	889.mp4
01063	0.0	a man getting a pie in his face during a tv show a man gets a cake into his face in a tv show	891.mp4
01064	0.0	a man claps into his hands indoors an asian young man in a tv studio clapping his hands starts making other gestures with his hands.	892.mp4
01065	0.0	a person moves a display indoors person bends a display indoors	896.mp4
01066	0.0	a basketball player in two different shoes at the same game in a basketball hall a african man in green clothes is jumping and shown in 2 pictures, but with different shoes	906.mp4
01067	0.0	a basketball player runs between the opposite player and score the basketball in a sports hall an african basketball player is running and try to make a score	910.mp4
01068	0.0	a man bawls like an animal white man furiously nodding his head outside at daytime	911.mp4
